,userID,itemID,rating
130229,1003,838,5
438772,1003,2946,5
18345,1003,146,5
192373,1003,1350,5
438757,1003,2965,5
360351,1003,2513,5
357817,1003,2490,5
385002,1003,2704,5
285676,1003,1912,5
235900,1003,1435,5
395275,1003,2160,5
491664,1003,3348,5
55526,1003,442,5
231970,1003,1678,5
361247,1003,2521,5
51678,1003,407,5
328070,1003,2246,5
360213,1003,2511,5
282509,1004,1844,5
55546,1004,442,5
192404,1004,1350,5
489124,1004,3332,5
394032,1004,2165,5
126989,1004,819,5
435623,1004,2794,5
18363,1004,146,5
127005,1004,804,5
394033,1004,2160,5
351585,1004,2439,5
326447,1004,2234,5
361560,1004,2523,5
282508,1004,1718,5
228910,1004,1651,5
363527,1004,2543,5
491691,1004,3348,5
55002,1004,437,5
216128,1004,1536,5
357713,1004,2489,5
51717,1004,407,5
282513,1004,1860,5
348796,1004,2416,5
282546,1005,1461,5
85337,1005,76,5
193525,1005,1359,5
489122,1005,3332,5
435640,1005,2965,5
127027,1005,768,5
435659,1005,2439,5
18364,1005,146,5
127046,1005,630,5
435641,1005,2881,5
360109,1005,2508,5
352907,1005,2451,5
390223,1005,2755,5
282545,1005,1119,5
282527,1005,1901,5
394145,1005,2168,5
491692,1005,3348,5
85336,1005,71,5
282522,1005,1912,5
360353,1005,2513,5
54070,1005,430,5
282551,1005,1635,5
357850,1005,2490,5
193526,1006,1359,5
85323,1006,71,5
38398,1006,303,5
85325,1006,395,5
390226,1006,2755,5
361621,1006,2524,5
436920,1006,2919,5
348422,1006,2413,5
436932,1006,2864,5
284081,1006,1916,5
328090,1006,2246,5
284097,1006,1812,5
436927,1006,2933,5
491693,1006,3348,5
85321,1006,671,5
234580,1006,1442,5
394153,1006,2160,5
54071,1006,430,5
357851,1006,2490,5
389234,1006,2746,5
279046,1007,1916,5
84651,1007,395,5
193383,1007,1358,5
489126,1007,3332,5
432238,1007,2974,5
124706,1007,813,5
432254,1007,2780,5
18361,1007,146,5
124723,1007,683,5
432240,1007,2944,5
357711,1007,2489,5
348411,1007,2413,5
392229,1007,2771,5
279045,1007,1788,5
233775,1007,1447,5
393428,1007,2690,5
491688,1007,3348,5
84650,1007,76,5
233755,1007,1113,5
360272,1007,2511,5
54073,1007,430,5
279050,1007,1812,5
357564,1007,2488,5
207115,1008,1467,5
432046,1008,2955,5
102781,1008,261,5
84554,1008,618,5
361623,1008,2524,5
432052,1008,2908,5
18355,1008,146,5
170802,1008,1175,5
432047,1008,2946,5
360387,1008,2514,5
357841,1008,2490,5
392886,1008,2164,5
278754,1008,1916,5
233648,1008,1441,5
411726,1008,2881,5
491674,1008,3348,5
75818,1008,606,5
233645,1008,1127,5
361565,1008,2523,5
53353,1008,423,5
326453,1008,2234,5
360291,1008,2512,5
56016,1009,446,5
193369,1009,1358,5
489130,1009,3332,5
432024,1009,2965,5
124509,1009,814,5
432039,1009,2919,5
18351,1009,146,5
124528,1009,825,5
432025,1009,2864,5
357832,1009,2490,5
351576,1009,2439,5
362438,1009,2532,5
278727,1009,1117,5
233009,1009,1105,5
389220,1009,2746,5
491670,1009,3348,5
55534,1009,442,5
226902,1009,1635,5
360262,1009,2511,5
53098,1009,420,5
278734,1009,1718,5
357697,1009,2489,5
128021,1010,799,5
254262,1010,1110,5
57009,1010,453,5
170806,1010,1175,5
489159,1010,3332,5
411334,1010,2794,5
102523,1010,426,5
436641,1010,2881,5
18367,1010,146,5
128025,1010,782,5
411340,1010,2538,5
348803,1010,2416,5
283751,1010,1874,5
362361,1010,2531,5
254259,1010,1462,5
235075,1010,1105,5
392235,1010,2771,5
491695,1010,3348,5
56938,1010,452,5
225042,1010,1617,5
357717,1010,2489,5
53292,1010,422,5
283738,1010,1916,5
348427,1010,2413,5
115265,1011,831,5
215067,1011,1528,5
67852,1011,538,5
135660,1011,942,5
367165,1011,2572,2
457859,1011,3113,5
415331,1011,2892,5
427504,1011,2947,5
285055,1011,1974,5
82734,1011,667,5
364956,1011,2556,5
447958,1011,3069,4
13968,1011,112,5
128132,1011,899,5
344548,1011,2382,5
285737,1011,1928,5
350633,1011,2430,5
228996,1011,1652,5
224613,1011,1615,5
241047,1011,1740,2
208443,1011,1478,5
446449,1011,3063,5
179568,1011,1251,5
261960,1011,1847,5
491191,1011,3345,5
67109,1011,533,5
422792,1011,2923,5
162107,1011,1103,5
230530,1011,1666,4
59112,1011,472,5
216788,1011,1542,5
393632,1011,2779,5
226308,1011,1629,4
220927,1012,1579,5
69023,1012,550,5
14483,1012,117,5
70599,1012,564,5
363331,1012,2541,4
385796,1012,2715,5
330197,1012,2264,5
360800,1012,2517,5
348055,1012,2410,5
61497,1012,492,5
222966,1012,1598,5
327040,1012,2238,5
52169,1012,413,5
368505,1012,2582,5
217068,1012,1544,5
470105,1012,3195,5
215394,1013,1531,5
51423,1013,405,5
169620,1013,1166,5
388865,1013,2741,5
484514,1013,3298,5
350802,1013,2431,5
77528,1013,621,5
388467,1013,2737,5
474645,1013,3227,5
13856,1013,112,5
82096,1013,660,5
378749,1013,2656,5
351443,1013,2438,5
379713,1013,2663,5
230294,1013,1663,5
229207,1013,1653,5
329140,1013,2256,5
214472,1013,1524,5
193834,1013,1362,5
335923,1013,2312,5
491417,1013,3347,5
46175,1013,365,5
186009,1013,1300,5
230483,1013,1666,5
32790,1013,259,5
218943,1013,1562,5
477444,1013,3249,5
229942,1013,1661,5
67612,1014,537,5
51443,1014,405,5
82400,1014,663,5
25921,1014,207,5
59909,1014,479,5
379626,1014,2662,5
231936,1014,1677,5
477883,1014,3252,5
357386,1014,2487,5
362235,1014,2530,5
207033,1014,1467,5
42181,1014,335,5
230310,1014,1664,5
471740,1014,3207,5
13819,1014,112,5
55122,1014,438,5
227948,1014,1644,5
207162,1014,1468,5
228609,1014,1650,5
173223,1014,1196,5
170104,1014,1169,5
191471,1014,1342,2
82301,1014,662,5
379497,1014,2661,5
77936,1014,625,5
388831,1014,2741,5
387511,1014,2730,5
195948,1014,1378,5
490786,1014,3342,5
25816,1014,206,5
357895,1014,2491,5
76739,1014,614,4
175423,1014,1213,5
24137,1014,191,5
166266,1014,1139,5
339164,1014,2337,5
172568,1014,1191,5
65448,1015,521,5
181540,1015,1265,5
39822,1015,317,5
77099,1015,617,5
337864,1015,2326,5
477805,1015,3251,5
374625,1015,2625,4
382340,1015,2681,5
223575,1015,1604,5
56540,1015,450,5
333075,1015,2287,5
473475,1015,3219,5
13526,1015,110,5
69484,1015,554,5
324394,1015,2218,5
224624,1015,1615,5
327617,1015,2242,5
194969,1015,1371,5
189676,1015,1328,5
205313,1015,1452,5
180398,1015,1257,5
467781,1015,3177,5
171440,1015,1180,5
209720,1015,1490,5
490957,1015,3343,5
36966,1015,292,5
377032,1015,2643,5
168874,1015,1159,5
200175,1015,1409,5
24195,1015,191,5
182919,1015,1275,4
368776,1015,2584,5
194691,1015,1368,5
191974,1016,1346,5
71101,1016,568,5
16896,1016,136,5
73224,1016,585,5
387916,1016,2733,5
490885,1016,3342,5
331050,1016,2270,5
386465,1016,2720,5
370625,1016,2597,5
65860,1016,524,5
211273,1016,1502,5
328060,1016,2246,5
51292,1016,404,5
468674,1016,3184,5
186563,1016,1305,5
149640,1017,1013,5
82774,1017,667,3
14092,1017,113,5
84868,1017,683,5
395913,1017,2784,5
391464,1017,2766,5
417531,1017,2834,5
297671,1017,2040,5
451111,1017,3085,5
255630,1017,1750,5
291844,1017,2012,5
283333,1017,1956,5
438331,1017,3013,5
483654,1017,3291,5
77779,1017,623,5
244139,1017,1739,5
400383,1017,2816,5
57127,1017,455,5
349790,1017,2425,5
393861,1017,2776,5
136329,1018,905,4
125387,1018,850,5
245044,1018,1564,5
94086,1018,340,5
136328,1018,906,5
379584,1018,2661,5
445660,1018,2197,5
433011,1018,2926,5
281865,1018,1949,5
118030,1018,832,5
349476,1018,2422,5
444418,1018,2958,5
13290,1018,105,5
130154,1018,161,5
297147,1018,2041,6
282856,1018,1937,5
304064,1018,2035,5
253879,1018,1724,5
252905,1018,1744,5
272776,1018,1748,5
245043,1018,1562,5
209086,1018,1483,5
272781,1018,1864,5
474606,1018,3226,5
94085,1018,607,5
433013,1018,2899,5
192360,1018,1350,5
267519,1018,1810,5
70331,1018,561,5
247550,1018,1764,5
426428,1018,2916,5
253857,1018,1800,5
69472,1019,554,5
173289,1019,1196,4
25919,1019,207,5
74739,1019,599,5
380316,1019,2667,5
333867,1019,2294,5
477573,1019,3250,5
363064,1019,2540,5
364893,1019,2555,5
222517,1019,1592,5
53411,1019,424,5
332229,1019,2280,5
470954,1019,3201,5
13292,1019,105,4
71968,1019,574,4
321534,1019,2193,5
223253,1019,1602,5
324387,1019,2218,5
191756,1019,1344,4
183353,1019,1279,5
206826,1019,1465,4
172822,1019,1193,5
379882,1019,2664,5
82455,1019,663,4
390004,1019,2754,5
387802,1019,2732,5
214492,1019,1524,5
490515,1019,3340,4
25155,1019,200,5
363651,1019,2544,4
81281,1019,652,5
194774,1019,1368,4
22523,1019,178,4
177011,1019,1226,5
351890,1019,2443,5
191631,1019,1343,4
224998,1020,1617,5
42550,1020,338,5
184146,1020,1286,5
479576,1020,3262,5
373132,1020,2614,5
72806,1020,583,5
471568,1020,3205,5
13445,1020,108,5
173392,1020,1197,5
376578,1020,2639,5
332217,1020,2280,5
326649,1020,2235,5
363160,1020,2540,4
224634,1020,1615,5
204600,1020,1448,5
366945,1020,2572,5
490941,1020,3343,5
42271,1020,336,5
202637,1020,1430,5
338904,1020,2335,5
39859,1020,317,5
230331,1020,1664,5
331022,1020,2270,5
199913,1021,1407,5
123205,1021,872,5
27861,1021,221,5
123211,1021,870,5
411409,1021,2218,5
362172,1021,2530,5
437598,1021,3008,5
306707,1021,2085,6
457712,1021,3109,5
281010,1021,1943,5
305730,1021,1767,5
296915,1021,2041,5
448841,1021,2430,5
489664,1021,3335,5
123194,1021,841,5
278886,1021,1915,5
428515,1021,2956,5
102560,1021,748,5
343706,1021,2375,5
410595,1021,2855,5
149452,1022,1016,5
122964,1022,867,5
61591,1022,493,5
447826,1022,3000,5
174700,1022,1208,4
363653,1022,2545,5
285044,1022,1460,5
248644,1022,1777,5
299916,1022,2052,5
293638,1022,1922,5
428152,1022,2951,5
375749,1022,2633,5
124348,1022,109,5
96504,1022,700,5
330580,1022,2266,5
120648,1022,706,5
458317,1022,3108,5
403921,1022,2255,5
96507,1022,677,5
22829,1022,180,5
139363,1022,937,5
86051,1022,685,5
368445,1022,2582,5
285109,1022,1863,5
147074,1022,998,5
161312,1022,1095,5
95451,1022,737,5
272764,1022,1904,5
248719,1022,1379,5
213702,1022,1518,5
307374,1022,2080,5
304600,1022,1620,4
479637,1022,3263,5
235714,1022,1179,5
150405,1022,1019,5
140447,1022,784,5
412022,1022,2238,5
295304,1022,2035,6
333282,1022,2289,5
114740,1022,11,5
416509,1022,2862,5
293248,1022,1958,5
13411,1022,108,5
453624,1022,2788,5
414837,1022,2415,5
100209,1022,758,5
151211,1022,885,5
74170,1022,595,5
388875,1022,2741,5
300702,1022,1133,4
304597,1022,1807,5
282192,1022,1702,5
105555,1022,777,5
273162,1022,1140,4
416492,1022,2895,5
274989,1022,1909,5
199666,1022,1405,5
22463,1022,178,5
257860,1022,1819,5
430277,1022,2226,5
291784,1022,1229,4
244759,1022,1755,5
141610,1022,974,6
471260,1022,3203,5
448638,1022,2197,5
350289,1022,2427,5
458620,1022,3118,5
387795,1022,2732,5
202972,1022,1432,5
416900,1022,2188,5
414838,1022,2380,4
454421,1022,2802,5
147540,1022,883,5
333106,1022,2287,5
453727,1022,3095,5
389950,1022,2753,5
96222,1022,742,5
332792,1022,2285,5
414745,1022,2888,5
214376,1022,1523,5
51265,1022,403,4
257142,1022,1821,5
307312,1022,2090,5
140369,1022,969,5
245820,1022,1708,5
147832,1022,1003,5
291746,1022,1129,5
298685,1022,1648,5
367004,1022,2572,5
273263,1022,1834,5
254094,1022,1806,5
451550,1022,2283,5
121780,1022,210,5
451876,1022,2748,5
108322,1022,800,5
283810,1022,1969,5
102190,1022,771,5
306593,1022,2084,5
270779,1022,1237,5
160064,1022,1087,5
321641,1022,2194,5
118413,1022,248,5
435146,1022,2187,5
40158,1022,320,5
456044,1022,2258,4
97490,1022,176,4
115106,1022,399,5
244319,1022,1585,5
301919,1022,1856,5
108459,1022,401,5
184328,1023,1288,5
30910,1023,245,5
79097,1023,635,5
365438,1023,2559,4
481068,1023,3273,5
232507,1023,1684,5
55790,1023,444,5
357538,1023,2488,5
475401,1023,3232,4
16141,1023,130,5
75071,1023,601,5
346946,1023,2400,4
257115,1023,1821,5
348997,1023,2418,5
205440,1023,1452,4
202706,1023,1430,5
223646,1023,1604,5
184186,1023,1287,5
170374,1023,1172,5
225091,1023,1618,5
490892,1023,3342,4
30813,1023,244,5
479783,1023,3263,5
166094,1023,1137,5
208486,1023,1479,5
24636,1023,195,5
191479,1023,1343,5
474348,1023,3224,4
204483,1023,1447,5
76086,1024,609,5
13848,1024,112,5
76549,1024,613,5
375229,1024,2629,2
473706,1024,3221,5
349403,1024,2422,5
372301,1024,2608,5
368956,1024,2586,5
74697,1024,599,5
230657,1024,1667,5
339565,1024,2341,5
51193,1024,403,5
469949,1024,3194,4
204852,1024,1449,5
480992,1024,3273,5
80018,1025,644,5
373706,1025,2618,5
456192,1025,3105,5
22330,1025,176,4
189518,1025,1326,5
67026,1025,532,5
22451,1025,177,5
69661,1025,556,5
364914,1025,2555,5
363017,1025,2539,5
391417,1025,2766,5
327610,1025,2242,5
228245,1025,1646,5
410490,1025,2859,5
477067,1025,3246,5
65916,1025,524,4
226105,1025,1626,4
367904,1025,2577,5
48009,1025,379,5
334677,1025,2302,5
363686,1025,2545,5
230303,1026,1663,5
79603,1026,639,5
16341,1026,131,5
88079,1026,696,5
419476,1026,2577,5
444232,1026,3003,5
384677,1026,2700,5
415767,1026,2741,5
401898,1026,2819,5
77164,1026,617,5
271285,1026,1693,5
379554,1026,2661,5
68022,1026,539,5
428836,1026,2911,5
229915,1026,1660,5
470969,1026,3201,5
208420,1027,1478,5
78627,1027,631,5
17025,1027,137,5
79300,1027,637,5
377034,1027,2643,5
469110,1027,3187,5
328589,1027,2251,5
373916,1027,2620,5
362886,1027,2539,5
78431,1027,629,5
219228,1027,1565,5
323250,1027,2209,5
66976,1027,532,5
390708,1027,2760,5
206650,1027,1464,5
479824,1027,3264,5
194762,1028,1368,5
67843,1028,538,5
14453,1028,116,5
68948,1028,550,5
374403,1028,2624,5
389784,1028,2751,5
333784,1028,2293,5
373115,1028,2614,5
364037,1028,2548,5
66707,1028,530,5
218087,1028,1552,5
329119,1028,2256,5
43459,1028,344,5
378757,1028,2656,5
192703,1028,1354,5
469340,1028,3189,5
61920,1029,495,5
17336,1029,140,5
73270,1029,586,5
374440,1029,2624,5
393420,1029,2776,5
321464,1029,2193,5
374244,1029,2623,5
371037,1029,2600,5
491472,1029,3347,5
59237,1029,473,5
218973,1029,1562,5
231619,1029,1674,5
477757,1029,3251,5
42590,1029,338,5
384566,1029,2700,5
193248,1029,1358,5
471382,1029,3204,5
202725,1030,1430,5
114822,1030,359,5
17810,1030,143,5
114827,1030,830,5
391435,1030,2766,5
373398,1030,2616,5
423661,1030,2784,5
294520,1030,1990,5
430631,1030,2949,5
269891,1030,1837,5
286620,1030,1974,5
277779,1030,1931,5
427959,1030,2945,5
479781,1030,3263,5
114656,1030,698,5
268917,1030,1817,5
419130,1030,2903,5
80899,1030,650,5
328349,1030,2248,5
389993,1030,2753,5
168223,1031,1155,5
219057,1031,1563,5
50907,1031,402,5
175922,1031,1217,5
475694,1031,3235,5
352467,1031,2448,5
77574,1031,621,5
467550,1031,3175,5
474357,1031,3225,5
15660,1031,125,5
170076,1031,1169,5
387646,1031,2731,5
357898,1031,2491,5
388263,1031,2736,5
231767,1031,1676,5
230135,1031,1661,4
334640,1031,2302,5
217683,1031,1549,4
202564,1031,1429,5
341421,1031,2356,5
484528,1031,3298,5
47640,1031,376,5
193432,1031,1359,5
324316,1031,2218,5
40324,1031,321,5
227378,1031,1639,5
231458,1031,1672,2
40512,1032,323,5
184315,1032,1288,5
479862,1032,3264,5
392161,1032,2771,5
76325,1032,611,5
475981,1032,3237,5
13997,1032,112,5
177574,1032,1231,5
392369,1032,2772,5
363817,1032,2546,5
347487,1032,2406,5
379516,1032,2661,5
323806,1032,2214,3
219476,1032,1567,5
388094,1032,2734,4
491499,1032,3347,5
38147,1032,301,5
215172,1032,1529,5
364878,1032,2555,5
26512,1032,212,5
333043,1032,2287,5
361465,1032,2522,5
14208,1033,114,5
50861,1033,401,5
386484,1033,2720,5
379682,1033,2662,5
335804,1033,2312,5
389848,1033,2752,5
211552,1033,1504,5
330819,1033,2268,5
229681,1033,1658,5
481167,1033,3274,5
36900,1033,291,5
189795,1033,1329,5
206705,1033,1464,5
387934,1033,2733,5
21735,1033,172,5
370176,1033,2594,5
169088,1033,1161,5
385597,1033,2709,4
102808,1034,541,5
374612,1034,2625,5
426426,1034,2666,5
14268,1034,114,5
191515,1034,1343,5
86676,1034,674,5
20133,1034,160,4
88249,1034,698,4
349449,1034,2422,5
324156,1034,2217,5
406256,1034,2850,5
269895,1034,1886,5
254005,1034,1756,5
415814,1034,2888,5
483670,1034,3291,5
84858,1034,334,5
246276,1034,1751,5
371075,1034,2600,5
61622,1034,493,5
271926,1034,1829,5
339303,1034,2338,4
78531,1035,630,5
205882,1035,1457,4
41735,1035,331,5
82015,1035,659,5
479098,1035,3260,5
350845,1035,2432,5
62811,1035,502,5
390706,1035,2760,5
474690,1035,3227,5
14331,1035,115,5
80425,1035,648,5
375638,1035,2632,5
352121,1035,2445,5
387970,1035,2733,4
227863,1035,1643,5
225714,1035,1623,2
323222,1035,2208,4
205765,1035,1456,5
179114,1035,1247,5
333761,1035,2293,5
490958,1035,3343,5
40557,1035,323,5
176020,1035,1217,4
228517,1035,1649,5
32743,1035,259,5
214356,1035,1523,5
226291,1035,1629,5
222366,1036,1590,5
79522,1036,639,5
21507,1036,170,5
82017,1036,659,5
375748,1036,2633,5
484525,1036,3298,5
344521,1036,2381,5
374662,1036,2626,5
373478,1036,2616,4
79264,1036,636,5
230479,1036,1666,5
332043,1036,2279,5
66471,1036,529,5
386513,1036,2721,5
220585,1036,1576,4
63342,1037,506,5
15698,1037,125,5
68598,1037,547,5
384417,1037,2700,5
362926,1037,2539,5
468399,1037,3182,5
323283,1037,2209,5
359927,1037,2507,5
344627,1037,2382,5
491424,1037,3347,5
61805,1037,494,5
219152,1037,1564,5
231656,1037,1674,5
469071,1037,3187,5
31162,1037,247,5
373977,1037,2620,5
194609,1037,1367,5
390700,1037,2760,5
225064,1038,1618,5
57098,1038,455,5
175961,1038,1217,5
467772,1038,3177,5
489274,1038,3333,5
357427,1038,2487,5
79775,1038,641,5
458035,1038,3105,6
475098,1038,3230,5
13932,1038,112,5
172715,1038,1192,5
384949,1038,2703,5
357969,1038,2492,5
386198,1038,2718,5
246841,1038,1717,5
236913,1038,1710,5
330167,1038,2263,5
224723,1038,1615,5
204687,1038,1448,5
333634,1038,2292,5
489620,1038,3335,5
56370,1038,448,5
200531,1038,1411,5
321911,1038,2196,5
49483,1038,390,5
227389,1038,1639,5
477594,1038,3250,5
246826,1038,1768,5
75975,1039,609,5
194549,1039,1367,5
39437,1039,314,5
81214,1039,652,5
386913,1039,2725,5
477475,1039,3249,5
328695,1039,2252,5
61215,1039,490,5
379623,1039,2662,5
475316,1039,3232,5
13843,1039,112,5
79355,1039,638,5
373631,1039,2618,5
328772,1039,2253,5
375495,1039,2631,5
219053,1039,1563,5
214626,1039,1525,5
229761,1039,1659,5
193414,1039,1359,5
178504,1039,1241,5
232241,1039,1681,5
491527,1039,3347,5
36805,1039,291,5
476005,1039,3237,4
177406,1039,1230,5
224933,1039,1617,5
25142,1039,200,5
205271,1039,1452,5
471107,1039,3202,5
218314,1039,1556,5
178654,1040,1243,4
229861,1040,1660,5
67908,1040,538,5
186513,1040,1305,5
476287,1040,3239,3
387595,1040,2730,5
168227,1040,1155,5
474830,1040,3228,5
14427,1040,116,5
181842,1040,1267,5
387723,1040,2732,5
334662,1040,2302,5
323682,1040,2213,5
372899,1040,2612,5
229749,1040,1659,5
217138,1040,1545,5
378404,1040,2654,5
488927,1040,3331,5
67685,1040,537,5
216234,1040,1537,5
352257,1040,2446,4
46644,1040,369,4
230640,1040,1667,5
333781,1040,2293,5
67124,1041,533,5
17496,1041,141,5
67635,1041,537,5
388448,1041,2737,5
387470,1041,2730,5
363798,1041,2546,5
469052,1041,3187,5
319931,1041,2181,5
358039,1041,2492,5
333671,1041,2292,5
491473,1041,3347,5
66974,1041,532,5
227629,1041,1641,5
231844,1041,1677,5
390903,1041,2761,4
42657,1041,338,5
374513,1041,2625,5
216572,1041,1540,5
388167,1041,2735,5
151238,1042,1020,5
183607,1042,1281,5
62186,1042,497,5
477429,1042,3249,5
67670,1042,537,5
469345,1042,3189,5
13941,1042,112,5
82311,1042,662,5
457781,1042,3109,5
327591,1042,2242,5
321507,1042,2193,5
366931,1042,2572,5
216320,1042,1538,5
181985,1042,1268,5
371062,1042,2600,5
490737,1042,3342,5
39576,1042,315,5
179814,1042,1253,5
337250,1042,2322,5
26383,1042,211,5
225774,1042,1624,5
324432,1042,2218,5
205902,1043,1457,4
55579,1043,442,4
17523,1043,141,5
60064,1043,480,5
385736,1043,2714,5
433047,1043,2942,5
347579,1043,2406,5
385105,1043,2705,5
377185,1043,2644,5
47656,1043,376,5
229921,1043,1661,5
337668,1043,2324,5
37346,1043,295,5
389887,1043,2752,5
205760,1043,1456,5
474842,1043,3228,5
227934,1044,1644,5
77777,1044,623,5
18154,1044,145,5
78168,1044,627,5
387541,1044,2730,5
475170,1044,3231,5
370659,1044,2597,5
387436,1044,2729,5
385614,1044,2713,5
74533,1044,598,5
333905,1044,2294,5
368377,1044,2582,5
66902,1044,532,5
388457,1044,2737,5
227800,1044,1643,5
68629,1045,547,5
17280,1045,140,5
68990,1045,550,5
378933,1045,2657,5
375467,1045,2631,5
388518,1045,2738,5
344446,1045,2381,5
473727,1045,3221,5
229201,1045,1653,5
334083,1045,2296,4
232672,1045,1687,5
391290,1045,2765,5
484543,1045,3298,5
68332,1045,545,5
206798,1045,1465,5
228063,1045,1645,5
379940,1045,2664,5
26525,1045,212,5
359969,1045,2507,5
378788,1045,2656,5
82760,1046,667,4
228782,1046,1651,5
40208,1046,320,5
177875,1046,1235,5
475990,1046,3237,5
375759,1046,2633,5
69579,1046,555,5
474250,1046,3224,5
14455,1046,116,5
169718,1046,1166,5
378359,1046,2654,5
324455,1046,2218,5
318287,1046,2169,5
360217,1046,2511,5
228359,1046,1647,5
201247,1046,1416,5
363919,1046,2547,5
491565,1046,3348,5
38368,1046,303,5
194766,1046,1368,5
333090,1046,2287,5
25122,1046,199,5
229912,1046,1660,5
323421,1046,2210,5
219540,1047,1568,5
45811,1047,362,5
166830,1047,1143,5
476860,1047,3244,5
374483,1047,2625,5
69911,1047,559,5
474555,1047,3226,5
15627,1047,125,5
81267,1047,652,5
391667,1047,2767,5
374706,1047,2626,5
392253,1047,2771,4
308107,1047,2094,5
230440,1047,1666,5
337983,1047,2327,5
219324,1047,1566,5
204691,1047,1448,5
351895,1047,2443,5
481215,1047,3275,5
44412,1047,351,5
201234,1047,1416,5
324390,1047,2218,5
25070,1047,199,5
227688,1047,1642,5
261578,1047,1845,5
78354,1048,628,5
215365,1048,1531,5
62659,1048,501,5
82714,1048,667,5
376473,1048,2639,5
472035,1048,3210,5
329185,1048,2256,5
69636,1048,556,5
375606,1048,2632,5
469064,1048,3187,5
15598,1048,125,5
79494,1048,639,5
372226,1048,2608,5
335710,1048,2311,5
372867,1048,2612,5
225393,1048,1619,5
219293,1048,1565,5
229226,1048,1654,5
215134,1048,1529,5
194581,1048,1367,5
319947,1048,2181,5
484463,1048,3298,5
61408,1048,491,5
467893,1048,3178,5
184300,1048,1288,5
226976,1048,1636,5
42175,1048,335,5
217130,1048,1545,5
388106,1048,2735,5
219577,1048,1568,5
82399,1049,663,5
76573,1049,613,5
183795,1049,1283,5
38895,1049,309,5
81709,1049,656,4
363951,1049,2547,5
475477,1049,3233,5
321860,1049,2196,5
61710,1049,493,4
361900,1049,2528,5
474461,1049,3225,5
14107,1049,113,5
79564,1049,639,5
347575,1049,2406,5
322660,1049,2203,5
349639,1049,2424,5
214546,1049,1524,5
204648,1049,1448,5
227515,1049,1640,5
183610,1049,1281,5
172692,1049,1192,5
230447,1049,1666,5
483634,1049,3291,5
38135,1049,301,5
468427,1049,3182,5
168474,1049,1156,5
216161,1049,1537,5
24813,1049,197,5
185019,1049,1292,3
391525,1049,2766,5
211104,1049,1501,5
206424,1050,1462,5
41168,1050,327,5
171768,1050,1183,5
387408,1050,2729,5
475199,1050,3231,5
339373,1050,2339,5
68984,1050,550,5
386347,1050,2720,5
471685,1050,3206,5
16122,1050,130,5
166982,1050,1145,5
371339,1050,2602,5
339506,1050,2340,5
373920,1050,2620,5
224936,1050,1617,5
218563,1050,1558,5
322615,1050,2203,5
206226,1050,1459,5
184369,1050,1288,5
332316,1050,2281,5
491579,1050,3348,5
40144,1050,320,5
183823,1050,1283,5
227968,1050,1644,5
28623,1050,226,5
206870,1050,1466,5
472040,1050,3210,5
219335,1050,1566,5
154434,1051,1044,5
219270,1051,1565,5
51662,1051,407,5
176019,1051,1217,4
471876,1051,3208,5
362884,1051,2539,5
70087,1051,559,4
467809,1051,3177,5
14202,1051,114,5
170043,1051,1169,5
384425,1051,2700,5
363538,1051,2544,5
385524,1051,2709,5
271396,1051,1842,5
230950,1051,1669,5
333794,1051,2293,5
217656,1051,1549,5
193809,1051,1362,5
337973,1051,2327,5
490584,1051,3341,5
43517,1051,344,5
192924,1051,1356,5
321504,1051,2193,5
31323,1051,249,5
225327,1051,1619,5
232688,1051,1687,5
205328,1052,1452,5
80256,1052,646,4
17698,1052,143,5
82631,1052,666,5
373154,1052,2614,4
363769,1052,2546,5
388597,1052,2738,5
319963,1052,2181,5
407838,1052,2843,5
239926,1052,1732,5
265112,1052,1865,5
258186,1052,1820,5
407283,1052,2854,5
483617,1052,3291,5
78350,1052,628,5
231719,1052,1676,5
374736,1052,2626,4
69513,1052,554,4
329086,1052,2256,5
370578,1052,2597,5
171825,1053,1184,5
218613,1053,1559,5
57074,1053,455,5
177584,1053,1231,5
475361,1053,3232,5
357111,1053,2485,5
78221,1053,627,5
390841,1053,2761,5
474392,1053,3225,5
14152,1053,113,5
173477,1053,1198,5
386720,1053,2723,5
357966,1053,2492,5
387727,1053,2732,5
229168,1053,1653,5
228026,1053,1644,5
327895,1053,2244,5
218529,1053,1558,5
194976,1053,1371,5
333636,1053,2292,5
491572,1053,3348,5
56445,1053,449,5
193681,1053,1361,5
229487,1053,1656,5
39978,1053,318,2
226834,1053,1635,5
229025,1053,1652,5
238501,1054,1720,5
79822,1054,642,5
180433,1054,1257,5
471511,1054,3205,5
396957,1054,2781,5
88669,1054,627,5
398622,1054,2301,3
14095,1054,113,5
166967,1054,1145,5
396958,1054,2674,5
360017,1054,2507,5
332028,1054,2279,5
386620,1054,2722,5
238498,1054,1062,5
228061,1054,1644,3
395413,1054,2788,4
491508,1054,3347,5
78043,1054,625,4
218660,1054,1559,4
370741,1054,2597,4
63001,1054,503,5
239207,1054,1725,5
349321,1054,2421,5
283773,1055,1969,5
254063,1055,1799,5
298069,1055,2040,5
286648,1055,1494,5
402648,1055,2827,5
126498,1055,887,5
89913,1055,698,5
388990,1055,2743,5
124293,1055,875,5
467764,1055,3177,5
415582,1055,2892,5
90097,1055,713,5
25189,1055,201,5
132259,1055,920,5
79132,1055,635,5
400767,1055,2811,5
283782,1055,1968,5
142205,1055,980,5
206720,1055,1465,5
