802	-0.44291887 -1.2186738 0.0029458897 0.40280035 -0.6532032 0.42429346 1.1429915 -0.17442532 0.35205194 -0.034234893 1.2982612 -0.6239948 0.7653814 -0.9678031 0.18676841 0.5540804 0.24045709 0.2637146 -0.8415686 -0.26582855 -0.41547123 -0.2793717 0.12807435 -0.95469224 -0.3837745 0.8628 0.72654223 -0.9407327 -0.09116885 -0.1599157 1.3518391 0.12417528 0.12895818 -0.2279982 -0.37852842 0.28938368 0.08953437 0.18066381 0.10422291 0.086432524 -0.291158 0.047110956 0.85275686 0.16830152 0.01821179 -0.13484243 -0.3127573 0.37893137 0.9145734 0.65332955 0.7419414 0.27602786 -0.6068951 0.014274352 -0.17308031 -0.20524202 0.09245428 -0.100702204 -0.18110159 0.28248882 1.0103551 0.5117635 -0.098354936 -0.37931994
803	0.042257216 -0.41360563 0.5050571 0.3284207 -0.11026941 -0.1367433 0.05059858 0.12275575 0.3421779 -0.5847005 0.38022807 -0.0028850846 0.22105697 -0.18783303 0.52829444 -0.13007648 -0.0015593627 0.01988312 -0.14415105 0.027738823 -0.5794725 0.12049289 0.94956344 0.1267873 -0.09081203 -0.25233155 -0.19142349 0.02094157 -0.117603905 -0.14760251 0.34186262 0.20318241 -0.1976011 0.080639236 0.1902011 0.3683036 -0.80535895 -0.0028145034 0.16953534 0.32831523 0.30529827 -0.7774291 0.5280009 0.9400426 -0.5716718 -0.47468647 0.16131076 0.11843075 0.48265138 -0.030316584 0.7404583 0.30949438 -0.37497103 0.012397958 0.50049794 -0.29677856 0.8139503 0.09584593 -0.29870638 0.52700365 -0.3185095 0.30804607 0.2815788 0.28231245
804	-0.09086293 -0.47918868 -0.43038362 0.24015337 -0.567095 0.79953337 0.5850023 -0.04661286 0.56395817 -0.10302983 0.23405066 -0.18753597 0.17350195 -0.53478205 -0.40448114 0.2469719 0.06373242 0.56912917 -0.524281 0.43935698 -0.9112092 0.016992241 -0.5700319 -0.2910827 -0.5774657 0.1712049 0.3833776 -0.4752107 -0.4134108 -0.0029740557 0.34961593 0.17246738 -0.24643776 0.050058022 0.24835873 0.12654898 -0.1805328 -0.17555706 0.11630176 -0.2461011 -0.033870853 0.4743287 0.27556962 -0.5644225 -0.29102367 -0.022014944 0.022281107 0.14596492 0.48288465 -0.0074553117 0.03751425 0.2359049 -0.54631525 -0.25153294 0.29577768 -0.6722699 -0.5777406 0.31224537 0.42958638 -0.10137618 0.3802576 -0.092283815 0.031111471 -0.058028422
805	-0.046860524 -0.6211332 -0.36202228 0.5135549 -0.12348029 0.53265876 0.6467217 -0.14960606 0.36805168 -0.24634671 -0.009753823 -0.12758327 0.18311346 -0.4539995 -0.2826385 0.6938073 0.047856156 -0.11122485 -0.53751016 0.19279996 0.07237002 0.077111006 -0.54183745 0.015372949 -0.29533786 0.01974795 0.2597384 0.18999386 -0.18645447 0.49748492 0.48222098 0.30243975 -0.5259836 -0.30176064 -0.02628977 -0.107029594 -0.0053853 -0.12795272 0.21395206 0.2902623 0.3399009 0.50706875 -0.27918956 -0.40506437 -0.31856886 0.04658356 0.20776206 -0.0019242642 -0.070676245 0.77843046 0.35247296 0.6246711 -0.43708628 0.027074333 -0.31191757 0.11854542 -0.35808983 0.30791628 0.32435706 0.3581839 -0.15096778 0.03606974 0.01320691 -0.033546947
806	0.42847112 -0.27034548 -0.4133128 0.09093222 -0.043571398 0.46442387 0.3011678 -0.43102628 0.43257898 -0.4212544 -0.09388762 -0.057029795 0.72220224 -0.0011864863 -0.33088702 0.38975647 -0.117697865 -0.5463071 -0.32739604 0.24374554 -0.1689856 -0.15103865 -0.32887655 -0.4687819 -0.30959067 -0.13611415 -0.12136121 0.10704124 -0.09118368 0.3339721 -0.009313576 0.7442744 -0.2497967 -0.25292754 0.34155506 0.032050222 0.34575656 -0.69789726 0.07517804 0.26446757 0.58607537 0.2843348 -0.066446505 -0.438896 0.18622409 -0.029256588 0.29102883 -0.6843368 -0.4335476 0.4743549 -0.09002781 0.5276931 -0.15718974 -0.49543896 0.34547973 -0.2467377 -0.37089425 0.118811056 0.2931439 0.005820672 -0.32415247 0.74843436 0.14272232 -0.14830287
807	0.3681124 0.12966149 -0.4090735 0.74132186 -0.411379 0.71786726 0.47259545 0.11904234 0.6040029 -0.26849252 0.16375767 -0.22150832 0.3732828 -0.5275776 -0.49664542 -0.45053032 0.25717068 0.05363094 0.14447114 1.0436472 -0.36698866 0.64877295 -0.41553614 -0.28983223 -1.2340652 -0.19096674 0.65371895 -0.50133795 -0.06481266 -0.13357013 0.40195462 0.057498623 -0.39925274 0.2017337 0.6096124 0.3120972 -0.9153599 -0.081124626 0.28478336 -0.6716341 0.20018536 0.39252567 0.23207638 -0.41769865 -1.0267465 -0.043438677 0.2736372 -0.22610304 0.025640968 -0.41447988 -0.13257714 -0.27294973 0.3909404 -0.15359777 0.69916606 -0.95379865 -0.52764654 -0.75072247 0.28184965 0.19672944 0.16008049 -0.6228335 -0.18703088 0.065241724
808	0.31090942 -0.42599222 0.41927427 0.14628589 -0.57402396 -0.251456 0.41508657 0.100942865 0.60193557 -0.38719565 0.16251186 -0.07127107 0.25441274 -0.5553093 0.4614888 0.45029986 -0.19927841 0.18019265 -0.44108814 0.22880444 -0.43278766 0.1414552 0.68738353 -0.5144095 -0.247431 -0.32157815 -0.35102263 -0.16956738 -0.25264245 0.25488985 0.5112835 0.07297868 -0.58275634 -0.17537497 -0.4120262 0.0053086597 0.11215539 -0.25699484 0.10419554 0.51117903 0.3052724 -0.40517384 0.11734673 0.7302298 -0.33007103 -0.03529885 0.040047795 -0.2513374 -0.14537929 0.65079486 0.15647559 0.6432259 -0.55843145 -0.035134498 0.15334004 0.18411279 0.62857276 0.026908554 -0.33312416 -0.051312808 -0.52992314 0.528408 0.41680533 -0.1824631
809	0.11074496 -0.2154565 0.50191665 0.22878058 -0.55679893 -0.24560358 0.24239382 0.32825992 0.4775508 -0.05941941 0.20071733 0.07649961 0.19924252 -0.51775646 0.57818437 0.40518564 -0.28674042 0.06066072 -0.23739038 0.43196696 -0.4951398 0.29302493 0.7090301 -0.47692737 -0.36067685 -0.09504315 -0.16675867 -0.39871404 -0.2916655 0.304841 0.39211768 0.14753494 -0.31924993 -0.20641579 -0.0769399 0.3382024 -0.111177236 -0.20465258 0.6556985 0.25069895 -0.019632325 -0.5248535 0.338625 0.6484842 -0.22072 0.18490456 0.31551546 0.08702363 0.43069077 0.30748352 0.45049894 0.46440846 -0.3964455 -0.0230085 0.33337283 -0.25006118 0.5681407 0.3306589 -0.37497675 0.08817131 -0.18277694 0.38674134 0.34487787 0.13648205
810	0.24183689 -0.23937844 0.26660895 0.6483971 -0.14740115 -0.20081358 0.41403407 0.30344465 0.33067146 -0.3230672 0.19936147 0.32053134 0.3859198 -0.5896975 0.37393877 0.02330512 0.21258484 0.61136824 0.05226209 0.29071632 -0.11411148 0.11949393 0.60898054 -0.04946781 -0.28845966 -0.046094403 0.1470614 -0.5246585 -0.22196773 0.09131922 0.5789264 0.55746144 -0.46606347 -0.015506029 0.1837588 -0.091123596 -0.7175837 -0.16923414 0.32590452 0.23245652 0.25350586 -0.53373307 0.72845453 0.6337211 -0.45940685 0.024586648 0.30201325 -0.14170572 0.74602306 0.4430979 0.037184037 0.7195587 0.27522817 -0.08236447 -0.05994395 -0.26769012 0.56047183 0.6892727 -0.42397058 0.60526824 -0.29884395 0.28200686 0.26544955 -0.122539856
811	0.37053946 0.2522679 0.20706439 0.46358266 -0.079922915 -0.28888208 0.55815065 0.487613 0.32204333 -0.17385998 -0.10423622 0.39943644 0.35368717 -0.5101975 0.28969014 -0.10667285 0.062549025 0.35654187 0.052387286 0.22883669 0.18151718 0.23327634 0.735924 0.09552419 -0.3109127 -0.017001608 0.13684472 -0.27761486 -0.3711533 0.21123624 0.5209797 0.6759599 -0.09693378 -0.097192936 0.44764316 0.06589241 -0.7235368 0.17552903 -0.0017865794 -0.09186474 0.21950282 -0.58604443 0.53014934 0.72897005 -0.55609447 -0.513913 0.4375211 0.50547963 0.8302191 0.12025343 -0.20165013 0.21877289 -0.035796262 -0.22801265 -0.056135483 -0.61352855 0.4779171 0.21373557 -0.34036967 0.5343272 -0.101306275 -0.11286919 0.029071653 0.11810667
812	0.19582434 -0.5020169 0.4567773 0.10160594 -0.07076028 -0.2692159 0.36495593 0.539477 0.19182098 0.3040481 0.40467972 0.30441147 0.24140282 -0.68907404 0.44262433 0.18810731 0.023921814 0.602791 -0.4731763 0.15616506 -0.10347367 -0.012487396 0.72034276 -0.4972197 0.2050676 0.06170727 0.13494496 -0.46677604 -0.42130563 0.106679216 0.67434394 -0.13681796 -0.24173261 -0.46562707 0.24670103 0.08172728 -0.05079223 -0.09654373 0.30064663 0.23731878 0.38019544 -0.41439903 0.49873888 0.6912934 -0.35217297 -0.3183154 0.1821017 0.39517227 0.5982104 0.4180448 0.49097157 0.2715846 -0.012021888 0.117744766 -0.0728817 0.10463474 0.59028506 0.04316285 -0.35793272 0.4780664 -0.20319594 0.55329 0.053579815 0.033623576
813	0.10138959 -0.11889021 0.413469 0.41359967 -0.3118345 -0.4097498 0.21264793 0.35164794 0.109719075 -0.5954174 0.36183888 0.4734681 0.38682306 -0.54284537 0.37654975 -0.20266134 0.334601 0.5393966 -0.21743236 0.1021993 0.18141674 0.7746203 0.56786644 0.055479817 -0.21569891 -0.0901769 0.037029073 -0.35501376 -0.30917698 0.19438389 0.44939652 0.38566077 -0.13992952 -0.20345683 0.094580464 0.011357564 -0.40877965 -0.005901455 -0.09065155 0.053862743 -0.011116162 -0.52574193 0.7123354 0.5869369 -1.1070888 -0.93611175 0.15882197 0.41862273 0.4416614 -0.053805813 -0.19644147 0.19477686 0.26099864 -0.81602734 -0.4640104 -1.0339736 0.5603675 -0.12071994 -0.47202337 0.49335313 -0.109978646 -0.3735989 0.12418982 0.28340116
814	0.24233562 -0.21421184 -0.35719213 0.5146996 0.40623954 0.46950132 0.36075613 -0.4567691 -0.0021498082 -0.46963176 0.52690715 -0.4236711 0.21245633 -0.13157353 0.09775169 0.12856214 -0.15535915 -0.41429594 -0.6272764 -0.06111052 -0.41379538 -0.33050254 -0.17764118 -0.49515727 0.58717364 0.50588924 0.58491117 -0.74025166 0.33861968 0.66832185 -0.014909367 -0.42464492 -0.13611035 -0.21149474 -0.27261367 0.24216488 0.42882484 0.68436456 -0.47480687 0.65102315 -0.30275482 0.36703083 0.4720365 -0.18163088 0.46118504 0.26197165 -0.046853505 0.37320268 0.48321685 0.7883591 -0.26619443 0.39908394 0.5037758 0.53546023 0.66141254 -0.40704498 -0.027378725 0.730755 0.08276141 0.4980031 0.19932088 -0.21050416 0.29800564 -0.59255534
815	0.12364656 -0.12917887 -0.6852325 0.35146394 -0.17662448 0.8525487 0.3914271 0.08059069 0.41390896 -0.3444076 0.27102143 -0.28434432 0.23886776 -0.046531178 -0.61171484 -0.1508208 -0.044732824 -0.4605973 -0.068299025 1.007155 -0.3234388 0.12897722 -0.56170183 -0.21343136 -1.0777093 -0.1816054 0.17237926 -0.16061611 0.18315874 -0.23522817 0.2676063 -0.053922497 -0.15193895 -0.0872624 0.48694956 0.5017766 -0.43792513 0.10154595 0.33798626 -0.08560054 -0.0127329575 0.5263597 0.43594936 -0.6506367 -0.34721026 -0.35196 0.19400874 -0.31084177 0.25012323 -0.26478302 0.042819373 -0.1475773 -0.41841722 -0.088477805 0.11861536 -0.81281555 -0.7901203 -0.2422116 0.5117821 0.47806194 -0.017838078 0.122085914 0.11944468 -0.21757019
816	0.2601141 -0.108885385 0.63807905 0.51319534 -0.36270857 -0.2634758 0.6651484 0.15415186 0.35054907 -0.2967818 0.054590195 0.18201077 0.5580229 -0.605118 0.27796987 0.21137992 -0.0989342 0.6400735 -0.36590943 0.932519 -0.09663062 0.4097186 0.6988197 -0.46757153 -0.5090099 0.27485272 0.18015125 -0.3032858 -0.2756625 0.077125266 0.8268788 0.22575499 -0.22678582 -0.20329455 -0.008862603 0.08257127 -0.31952712 -0.14684318 0.31996518 -0.09020114 0.6078538 -0.63382715 0.17388178 0.62909275 -0.5308282 0.1360033 0.3169575 0.0026987926 0.26327562 0.08193202 0.32824266 0.12932852 0.22535184 -0.63863486 -0.036854908 -0.5012763 0.71105134 0.21284857 -0.671879 0.40486872 0.17634694 0.12540355 -0.09690135 -0.1029108
817	0.19206643 -0.7232671 0.05701552 0.364415 -0.75944227 -0.90395445 0.3856837 -0.1498724 0.1254825 0.14070871 -0.12340855 0.8643783 0.24510258 -0.88813776 0.009216238 0.63607275 -0.089326575 0.008808372 -0.5999998 0.047888845 -0.39369518 0.26097542 0.13483451 -0.470069 -0.47819832 0.11745122 0.0330484 -0.97701865 -0.8922671 0.80140424 0.78299606 -0.05773419 -0.18159954 -0.26195243 0.07095292 -0.18557063 0.21932667 -0.6922444 -0.11613299 -0.029482143 0.02912394 0.08692855 0.6563927 0.11367365 -0.14825734 -0.38945478 0.1050601 0.5773141 0.10771827 0.23401308 -0.3472116 0.26013595 0.44157997 -0.3717951 0.0789935 0.24487871 -0.024930526 0.46840757 -0.034543782 -0.25281256 0.022763843 0.21114221 -0.2057353 0.48291904
818	0.46664855 -0.02001224 0.5226099 0.33066177 -0.4139743 -0.39866337 0.29017702 0.58525866 0.42523044 -0.32860085 0.31097308 -0.16093507 0.2239847 -0.37863454 0.41914064 0.38635638 -0.07394099 0.39637095 -0.40266258 0.55076075 -0.20604646 0.15224037 0.7490126 -0.3380963 -0.050757743 -0.32870606 -0.15843536 -0.1016707 0.06306453 0.14805791 -0.0691673 0.029822819 -0.24452367 -0.7042848 0.06297299 0.7204158 -0.02295007 -0.047746226 -0.38315892 0.30253386 0.42133358 -0.672863 -0.40765807 0.72687227 -0.37028956 0.16247842 -0.033043906 0.04542234 -0.26665032 -0.050339248 0.007404631 -0.046019144 -0.7378644 0.020013018 0.37927386 0.2471179 0.70905286 -0.20516354 -0.74204665 -0.25981104 -0.25793093 0.4357975 0.69522446 0.09389984
819	0.18986937 -0.5081615 0.30746892 -0.19543207 -0.079026796 -0.4180006 0.44864142 0.5224669 0.2500751 -0.45138398 -0.60850567 0.2747589 -0.29996768 0.110123634 0.23724474 0.93667585 -0.77520055 -0.07690822 0.54284585 -0.37668595 -0.13656817 -0.3171418 0.57411253 -0.64006615 -0.9295453 -0.938397 -0.80163676 0.047671456 -0.27118656 0.35025924 -0.08374992 0.08044827 -0.19517653 0.1712896 0.10623565 0.21972157 -1.0518591 -0.55279756 0.308267 -0.14001048 -0.23630582 -0.39007908 0.33800507 0.4308639 0.3421068 -0.87355155 0.42007685 -0.7947806 0.5224101 -0.057911307 -0.25173354 0.5586223 -0.1317592 -0.35681862 -0.19061466 -0.03953884 0.19673376 0.91416174 -0.094757184 -0.21131103 -0.6850163 0.2539646 0.5068156 0.07776806
820	0.363888 -0.2674314 0.29214647 0.55122423 -0.46789467 -0.24256173 0.31773803 0.3519011 0.16521487 -0.53338593 -0.106470406 0.03223615 0.42210126 -0.523654 0.49220234 0.56724685 -0.19426198 -0.06811265 -0.5352441 0.18748423 -0.20960717 0.35027534 0.5556096 -0.2942825 -0.48258576 -0.3386956 0.051805377 -0.30920124 -0.36444503 0.24414177 0.45425078 0.48594448 -0.54857373 -0.47151503 0.17167863 0.23856112 -0.07073672 -0.2710766 0.34535012 -1.4482066e-05 0.25784022 -0.4848138 -0.1238859 0.58550835 -0.47192279 -0.22168376 0.1864644 -0.03784751 -0.019250719 0.54315937 -0.11496273 0.5359013 -0.4373763 -0.19392858 0.2240428 -0.3845193 0.4574062 0.40681532 -0.5008006 -0.1870887 -0.1638116 0.1210724 0.26566282 -0.043778963
821	0.05057604 0.2018661 -0.64289963 0.15973552 -0.06560303 -0.15926488 -0.08655484 0.36249432 0.2172632 0.30137655 0.57068765 0.4162982 -0.05602274 -0.086837426 -0.763283 -0.16650571 0.088796176 -0.0065502846 -0.20896009 0.8967079 -0.25266096 0.29930314 -0.6119765 0.16819 0.06671952 -0.32741693 -0.21940282 -0.14656696 -0.0777706 0.22150119 0.32096353 -0.2261365 -0.08225085 0.00034201704 0.44425008 0.27601913 -0.6106066 0.0068102926 0.33788496 0.2502854 -0.004398328 0.7751392 0.53851074 -0.6272329 -0.55759966 -0.09565864 0.5544692 -0.30811283 0.8767595 -0.33002496 0.32237878 -0.17282538 0.26187217 -0.61743724 0.84749717 -0.44506404 -0.68516463 -0.25671473 0.6908211 0.291937 -0.39079374 0.3006477 0.29124954 0.45594296
822	-0.33506265 -0.25525913 -0.13298023 1.0706811 -0.06806707 0.04417663 0.65964717 0.17717429 -0.210111 -0.9428113 -0.3548391 0.40139583 0.55042267 -0.5202117 -0.052438114 0.44856107 0.025287598 -0.21267913 -0.6494335 0.18914667 -0.55118847 0.3949277 -0.048925035 0.053001385 -0.751606 -0.008534438 0.55830514 -0.3116492 -0.25682253 0.09802717 -0.4132185 0.44667244 -1.3337016 -0.79795516 0.91470474 -0.10817716 -0.09073928 -0.2715104 -0.31403956 -0.71079516 1.1819246 -0.017279694 -0.33702174 -0.03214319 -0.95427305 0.33313125 -0.039465774 -0.86631 -0.3260876 -0.21172126 -0.28275198 0.24708965 -0.78800607 0.5799781 0.5786452 -0.44948986 -0.034394085 -0.48983616 0.031027324 -0.24680458 0.41908 -0.6418645 -0.3674204 0.47337344
823	0.47680873 -0.22547817 -0.72049695 0.21943833 -0.16678935 0.8785644 0.16840973 -0.029500708 0.3952689 -0.27535552 -0.043356508 -0.095982544 0.5277629 -0.306647 -0.70014155 0.62846977 -0.24488164 -0.6120241 -0.3211726 0.058150962 -0.08549385 0.035591852 -0.72817653 -0.25583288 -0.1360285 -0.36644426 -0.04130585 -0.22820836 -0.14001912 0.33017498 -0.0038023517 0.4700134 -0.3044064 -0.21271186 0.22715499 0.107760146 0.044657663 -0.17667994 0.10274274 0.23424761 0.40275362 0.78048694 -0.13208778 -0.73122203 -0.23766197 0.058186505 0.081722066 -0.20341767 0.12166682 0.5415149 0.37569243 0.4685132 -0.37060833 -0.09891133 0.07462312 -0.080255724 -0.70402837 0.12898476 0.75404686 -0.11366609 -0.24612005 0.31655163 0.03296177 -0.33328414
824	-0.16158585 -0.3772126 0.4407573 -0.041550633 -0.15168908 -0.20750433 0.7788077 0.038998142 0.5615867 -0.11452179 0.06713005 0.49896997 0.11440952 -0.49791262 0.35177067 0.08918595 -0.2885125 0.5825577 -0.06072836 0.45744127 -0.42914578 0.055176064 0.7664513 -0.013422063 0.069210686 0.113889016 -0.18346223 0.036077652 -0.5777497 0.24941471 0.73801386 0.056765433 -0.2650016 -0.0320004 0.17963135 -0.08064684 -0.29763734 0.010556269 0.5881621 0.31478477 0.3643515 -0.40936542 0.582561 0.7440514 -0.29232216 -0.3359861 0.35615486 0.54343414 0.94792163 0.20893542 0.36678505 0.5738242 -0.1973508 -0.09024702 0.27664408 0.12868859 0.43586114 0.27661163 0.025032528 0.6917035 -0.27339 0.38444993 0.1783992 0.16960104
825	0.20840782 0.13856067 -0.3053156 0.32915047 -0.65250546 -1.0372359 0.033438556 0.013172423 0.34131488 0.46256614 0.14981297 0.99424577 -0.14640509 -0.6514622 -0.34126756 0.3350402 0.019135337 0.31958207 -0.45786503 0.28953278 -0.92866373 0.4349773 -0.2957142 -0.0636661 -0.55012834 0.02758933 -0.064061165 -0.7843211 -1.0064132 0.97335446 0.55737424 0.00044071302 -0.23506391 0.09116476 0.29906863 -0.18414211 -0.10034695 -0.9611706 0.45283997 -0.025951259 -0.49701872 0.50371885 0.5611683 -0.20694631 -0.30093998 0.23790845 0.09878051 0.56681776 0.33044592 -0.07526247 -0.15151347 -0.059232753 0.029989213 -0.33217692 0.45537084 -0.30204028 -0.47559246 0.34571058 0.25226426 -0.40800926 -0.015443046 0.16113426 -0.12354259 0.90790856
826	0.80619633 -0.25091434 -0.21829978 0.64752674 -0.39431247 0.8909111 0.77070856 -0.70194405 0.6704226 -0.43982846 -0.12667066 -0.18506373 1.0333027 -0.83711725 0.059458725 -0.02602471 -0.109333925 -0.21572646 0.24166526 1.0630519 0.20450652 0.46840233 -0.25665346 -0.66721845 -0.9750965 -0.30815697 1.036944 -0.39837533 -0.34462804 0.05867845 0.60527855 -0.10858257 -0.32358393 -0.58070606 -0.3144397 0.21646608 -0.43205792 0.072799966 0.049408242 -0.720462 0.34067446 0.10628471 -0.3617615 -0.3817894 -1.1724343 0.07913472 -0.40126023 -0.21245904 -0.10903863 -0.15961416 0.28292817 0.0564345 0.9716057 -0.57643783 0.26157543 -0.38491222 -0.1728765 0.28550082 0.041469056 0.06376027 0.7361203 -0.24751395 -0.7048279 -0.52927786
827	0.50338274 -0.09353832 0.3768641 0.573751 -0.32418212 -0.18515685 0.17185718 0.5388671 0.26617295 -0.24764237 -0.013272557 0.030833617 0.32850876 -0.5502964 0.499618 0.47393644 -0.12384239 0.2861711 -0.3075669 0.6125566 0.14274055 0.12634158 0.5801944 -0.10790759 -0.036145005 -0.20360692 0.08352631 -0.21056654 -0.0364632 0.27589804 0.33383036 0.16405345 -0.5709236 -0.4906749 0.35686812 0.2006602 -0.242291 0.17278546 -0.0033287946 0.18661118 0.34208682 -0.5165374 -0.113000646 0.6298568 -0.6059723 -0.13258033 0.3745185 -0.21359581 0.26546726 0.72354823 0.04991629 0.39140013 -0.43018 0.1408318 0.45435607 0.079471305 0.43251485 0.22506104 -0.54765147 0.13306989 -0.21868591 0.09917745 0.28907838 0.021478858
828	-0.20019697 0.61709917 0.45916215 -0.28099248 -0.40460497 0.023860058 0.9015673 -0.26325318 0.015497828 -0.76001453 -0.012366477 0.03295777 -0.18072121 0.7167492 0.35643 0.65470284 -0.782027 -0.13179046 -0.8664856 -0.37393558 -0.025365418 0.13796595 0.35767275 -0.8041778 0.6224388 -1.4015853 0.17132756 0.9702008 -0.116071 0.37720522 -0.7192935 0.20222086 -0.13319631 -0.83069724 0.49331167 0.3011715 -0.051748414 0.093886316 -0.19651322 0.37028176 0.7160787 -0.4585577 -1.2033905 0.23974736 -0.056219004 -0.6652333 0.16979653 -0.22800732 -0.33575168 0.25484225 0.25441128 0.614878 -1.3496042 -0.8652664 -0.25154376 0.4213015 0.44085386 0.2352312 -0.016607681 -0.3503711 -0.81715554 0.7078627 0.56860816 -0.06308676
829	-0.5846479 -0.38221774 -0.1607394 -0.03508644 -0.6195827 -0.37423342 0.10051805 0.073267765 0.030127477 -0.39842322 -0.07348874 0.39827776 -0.44731778 0.28808397 -0.30838618 0.18276288 -0.66881204 0.33201313 -0.58991516 0.47026113 -0.37306732 -0.17459448 -0.17502308 -0.30382845 -0.198603 -0.5875968 -0.70472074 0.5760765 -0.13181657 0.5053132 -0.08933729 -0.11337806 0.0029758606 -0.53995514 0.3991622 -0.013234481 -0.35147277 -0.15616883 1.1026498 0.50348514 -0.07154761 0.15949486 -0.23801032 -0.35332456 0.25615528 -0.55282843 0.36205065 -0.45631322 0.36825892 -0.28494027 0.6960671 0.29277635 -1.0245436 -0.89151025 -0.074757114 -0.20829044 -0.30529106 0.5351221 0.37002614 0.087553896 -0.5450761 0.52435726 0.52086 0.7818968
830	0.2692274 -0.116736785 -0.53928393 0.74356997 -0.92901134 0.7182637 0.38468605 0.204773 0.43975168 0.11284659 0.3251466 -0.1681096 0.4811837 -0.7225966 -0.2599011 0.03258517 0.12985587 -0.6546399 0.31967622 0.4055203 -0.30936137 0.3760624 -0.49416316 -0.41646767 -1.0712523 0.03923419 0.31160975 -0.62339425 0.11275667 0.17986982 0.5631023 0.06276335 0.029115971 0.019974317 -0.39580858 0.22791025 -0.29169565 0.077860534 0.37441286 -0.15998887 -0.34342167 0.5227026 0.5010095 -0.39453325 -1.0887376 0.26802388 0.11284624 -0.37344795 0.32551888 0.26291355 0.17868033 0.0031853206 -0.10532442 -0.32295513 0.6737982 -0.3542222 -0.6029551 0.05746557 0.23473956 0.15106015 0.35346243 -0.04662364 -0.3802664 -0.07717389
831	0.44502598 0.05450305 -0.0069044707 0.3396375 -0.14642313 -0.22261551 0.32099953 0.31619233 0.33236957 -0.22905287 0.37575638 0.15902093 0.2513387 -0.5571967 0.054818075 0.33839715 -0.19688964 -0.29019243 -0.56888914 0.91546935 -0.19157666 0.6029426 0.17075872 -0.4024557 -0.32591948 -0.107824475 -0.41852447 -0.36051533 -0.10688321 0.23822936 0.37991858 0.20534581 -0.77970386 -0.82658315 0.07807689 0.12563373 0.359192 -0.18967837 0.6212246 0.3211379 0.46898082 -0.10361635 0.19348997 0.1694203 -0.6231557 -0.8136541 0.5711549 -0.29747298 0.241692 0.39764702 0.28566605 0.7947985 -0.31143203 -0.56232345 -0.19000493 -0.40329203 0.11309932 0.03476651 -0.078016214 0.6433472 -0.21845724 0.45575786 0.33545184 0.06032098
832	0.18909505 -0.3885789 0.22518466 0.40577492 -0.35643476 -0.5086162 0.67658895 0.36191174 0.3395766 0.1247762 0.31444225 0.509013 0.32884568 -0.9392299 0.06246919 0.38565776 0.09168542 0.36018392 -0.60536134 0.21613432 -0.35940436 0.2911651 0.31386748 -0.4064857 -0.2458717 0.006943128 0.22380838 -0.7529674 -0.63755405 0.45256364 0.8598081 0.24959081 -0.47233793 -0.17443374 0.29846087 -0.055309355 -0.012246759 -0.60288787 0.3393292 0.26326755 0.4698146 -0.10560556 0.5466626 0.28355765 -0.37232175 -0.19808035 0.1913303 -0.027055444 0.56464493 0.40298685 0.16500558 0.27310812 -0.131453 -0.16841452 -0.07082104 -0.16946326 0.22976524 0.38180616 -0.09363586 0.45671213 -0.06288298 -0.03894028 0.16019104 0.32809353
833	0.04831818 -0.9901124 -0.29507536 -0.23980951 -0.42707676 0.56390357 0.045255385 -0.7511192 0.4015298 -0.28075355 0.34109446 -0.47055542 0.4208316 -0.30444363 -0.15553851 0.8505812 -0.016923103 -0.20199321 -0.6007897 -0.24475586 -0.9150039 -0.22509596 -0.507049 -0.65942186 -0.21493378 -0.0010171644 -0.15212156 -0.58825755 -0.29011858 0.18850783 0.055644576 0.19052893 -0.10922589 -0.22317076 -0.66997844 0.11925605 0.7647856 -0.32844648 0.21030387 0.19261691 -0.5309324 0.426197 -0.04212482 -0.51546913 0.42361498 0.3303294 0.051767685 0.33677873 -0.29184932 0.7372358 0.48107904 0.6466101 -0.055433225 -0.2785941 0.7931751 0.27105606 -0.34708452 0.3406327 0.34306228 -0.29650018 0.5394345 0.21932536 0.34104577 0.023157354
834	0.5143468 0.043242685 0.043854825 0.14673501 -0.47997037 -0.97625476 0.21312575 0.4232534 0.40375978 -0.1518749 0.24263495 0.7698896 0.09851983 -0.4402896 -0.014913565 0.63743347 -0.26598582 -0.31773832 -0.22558825 0.20973441 -0.33714852 0.72191656 0.1844353 -0.21515307 -0.36446327 -0.6064829 -0.55972004 -0.65586865 -0.60557795 0.86074936 0.12557149 0.58128554 -0.17401633 -0.2817769 0.092032425 0.2080037 0.15036939 -0.5329126 0.2889946 0.59822977 -0.045064427 -0.017955167 -0.048578247 0.20020638 -0.10685349 -0.1756121 0.3043323 -0.15240312 -0.31631795 0.7674582 -0.102411725 0.43209025 -0.52374995 -0.08141627 0.49872693 -0.07594268 0.11116328 0.17107838 -0.07989166 -0.11801047 -0.84337497 0.6220891 0.5518021 0.42147666
