index,userID,itemID,rating,timestamp
74582,794,275,4,891034792
76410,794,286,3,891034156
58069,794,221,4,891036222
68451,794,248,4,891036463
90594,794,137,5,891035307
99822,794,100,5,891035063
66465,795,204,3,880570209
79490,795,472,3,880559543
57582,795,200,3,883251581
68936,795,1101,4,881528779
97032,795,208,4,881252835
90536,795,39,4,883253661
63801,795,217,1,883774317
95783,795,28,4,880569414
52322,795,117,4,880558122
67581,795,477,3,880558562
90916,795,1,4,883767204
83517,795,716,3,880569984
81724,795,820,3,880560679
87672,795,132,3,883249522
79344,795,931,2,880560078
74762,795,167,3,883254348
88847,795,431,4,883253193
98541,795,825,2,880559026
57305,795,381,2,883774317
73794,795,588,5,880587862
84697,795,567,2,883253903
55232,795,80,3,883254212
80125,795,382,4,881529077
83147,795,12,4,881260621
56892,796,215,5,892676115
60181,796,807,2,893047691
77408,796,180,2,892675606
54989,796,636,2,893048505
84286,796,143,5,893218728
61654,796,233,4,893048471
57123,796,419,5,893219001
84328,796,849,4,893048562
81573,796,269,3,892610692
53401,796,164,3,893194548
61093,796,210,3,892662441
85328,796,71,4,893218764
71894,796,1057,2,893047967
98428,796,127,5,892660147
68732,796,659,3,892662482
91364,796,342,5,892611871
97495,796,234,2,892690173
93297,796,284,3,892660954
81970,796,478,5,892761629
57166,796,29,3,893048672
57090,796,203,3,892690173
73014,796,724,2,893047241
75856,796,1048,2,893047288
99063,796,378,4,893218764
75344,796,228,5,892761629
72278,796,151,5,893218765
57620,796,485,4,893279958
56731,796,1228,4,893048713
80729,796,447,3,893218485
82636,796,134,3,892663009
53832,796,742,3,892660505
92653,796,147,5,893048410
71529,796,238,3,892761427
85522,796,779,3,893048713
76101,796,66,5,893047241
89831,796,209,3,893048115
83043,796,318,4,892661988
91624,796,195,5,892675424
69894,796,510,3,892761578
67680,796,755,4,893219033
70237,796,566,4,893048343
62655,796,9,3,892660251
60975,796,433,2,892675694
94364,796,649,3,893194646
77990,796,553,4,893047208
66034,796,1285,4,893188622
99197,796,736,3,893047126
53723,796,795,3,893219254
75797,796,785,5,893047287
59304,796,615,4,892690263
63271,796,183,5,892662441
84927,796,126,3,892690173
98155,796,77,5,893194646
63012,796,173,5,892662483
77251,797,748,1,879439105
79172,797,300,2,879439031
84576,797,720,2,879439735
74281,797,687,2,879439190
60143,798,155,3,875639581
67386,798,603,3,875743267
55549,798,839,4,875638649
62378,798,953,2,875639290
93546,798,419,4,876175937
83788,798,265,5,875915777
98612,798,281,4,875296234
89062,798,755,3,875638627
90386,798,734,3,875639061
76504,798,14,2,875295930
58864,798,662,3,875916187
83189,798,254,5,875637836
97852,798,610,3,875743314
52694,798,1,4,875295695
61178,798,493,3,875638514
81498,798,420,3,876175937
76534,798,602,3,875639260
81895,798,81,3,876177211
70070,798,769,2,876249507
69741,798,705,4,875638447
73045,798,377,3,875639061
67353,798,740,2,875296148
93501,798,38,4,875915806
65087,798,1183,1,875915190
95155,798,168,4,875743765
94515,798,732,2,875638759
74519,798,378,4,875743858
99918,798,659,4,875914337
55463,798,384,2,875915279
89496,798,584,3,876176071
64666,798,1544,3,875638925
70556,798,961,1,875303558
54492,798,932,4,875637927
68832,798,1023,3,875295772
87591,798,1003,3,875639478
70052,798,707,2,875303559
73988,799,174,5,879254026
79910,799,292,4,879253720
93996,799,307,3,879253795
68239,799,690,3,879253668
69090,800,276,3,887646245
74674,800,294,3,887645970
87206,800,476,3,887646776
64558,800,257,4,887646980
77407,801,301,5,890332820
84851,801,332,5,890332719
91830,801,358,4,890333094
67232,801,288,5,890332820
70677,802,258,5,875984532
53000,802,294,4,875984637
82961,802,184,4,875986155
66403,802,657,4,875985239
53125,802,286,2,875984532
67347,802,53,4,875985840
65038,802,396,2,875985840
89125,802,201,4,875985601
98645,802,176,5,875985469
61581,802,687,3,875984722
82873,802,219,5,875985767
97919,803,307,4,880055604
63437,803,688,1,880055043
65720,803,988,1,880055454
71759,803,303,4,880054629
92782,803,260,3,880055454
53132,804,546,3,879443884
57485,804,396,3,879445956
61136,804,196,4,879441752
79946,804,177,5,879441727
55471,804,186,4,879442687
87379,804,1101,3,879444805
62658,804,188,4,879442096
57756,804,1178,3,879445990
87835,804,616,3,879442984
84706,804,239,4,879442122
54161,804,49,2,879447476
62087,804,1074,1,879447476
89850,804,162,2,879446037
74651,804,284,4,879442732
99220,804,197,4,879443136
69338,804,39,2,879447475
97655,804,841,4,879443709
84791,804,2,4,879445493
58158,804,662,4,879442413
57491,804,993,2,879441236
76708,804,322,5,879440700
77863,804,7,4,879443673
99564,804,1060,3,879443918
77703,804,824,3,879444133
75034,804,172,4,879442001
58579,804,1,5,879442661
56827,804,135,3,879444407
84480,804,429,4,879445037
85909,804,632,3,879444488
54765,804,609,3,879444583
73006,804,64,5,879442001
90379,804,182,4,879444924
78206,804,1291,3,879444115
93191,804,631,3,879444463
86826,804,1615,4,879441195
96232,804,479,4,879441542
71584,804,195,5,879442538
68928,804,260,2,879440787
71881,804,732,4,879445037
64011,804,143,3,879442490
62085,804,528,4,879443048
81450,804,373,2,879447476
66687,804,212,3,879445933
99814,804,233,4,879445815
54738,804,81,4,879441913
77807,804,415,3,879446391
60326,804,584,4,879444964
64651,804,323,4,879440765
89536,804,496,5,879441973
64361,804,624,2,879445536
91592,805,357,5,881697713
97314,805,144,3,881694693
61326,805,537,5,881703643
59647,805,582,3,881698798
68731,805,742,3,881695872
59287,805,154,5,881704063
93852,805,401,4,881705108
82629,805,346,4,883766007
93943,805,405,3,881694885
85416,805,642,4,881695830
54650,805,96,4,881694713
87756,805,68,3,881694886
85286,805,768,2,881706049
89535,805,946,2,881695591
81354,805,665,4,881684185
60598,805,420,4,881695560
89513,805,432,5,881695527
59113,805,161,1,881694823
64947,805,735,4,881698139
92568,805,155,1,881696923
95926,805,431,1,881694713
55633,805,470,5,881695872
60278,805,472,2,881695040
87484,805,1065,5,881697792
79739,805,22,1,881694423
85809,805,411,2,881705350
96930,805,1071,4,881705456
78540,805,102,4,881695591
75871,805,476,1,881705592
78867,805,1033,3,881706146
67137,805,655,3,881698175
64563,805,934,1,881705611
88858,805,162,2,881698069
73838,805,195,3,881694693
99682,805,128,5,881694798
55622,805,422,4,881695560
85340,805,428,5,881704337
62290,805,167,3,881705534
68629,805,105,2,881705238
99263,805,153,4,881704063
67818,805,106,5,881695968
62226,806,485,5,882388381
89347,806,265,4,882388328
99184,806,81,5,882389727
53885,806,405,3,882385762
70141,806,588,4,882388795
58100,806,144,5,882388658
53944,806,629,3,882389862
58657,806,24,3,882385394
87929,806,302,4,882384513
86572,806,79,3,882387448
93584,806,249,4,882385476
83546,806,856,5,882387644
79925,806,158,2,882390404
95678,806,234,4,882388036
99990,806,421,4,882388897
57929,806,204,5,882388205
78662,806,98,4,882387798
88797,806,628,3,882385309
56096,806,254,3,882387272
84874,806,455,3,882385455
87501,806,127,5,882386323
64307,807,101,4,893080637
61513,807,384,4,893080838
73199,807,174,5,892528866
56440,807,151,4,893081163
64280,807,140,3,892530004
88909,807,757,4,892528374
98057,807,258,3,892527100
81362,807,386,4,893080516
58900,807,1483,4,892527385
87490,807,432,5,892530498
96551,807,596,4,892530792
53926,807,419,5,892528813
62195,807,380,4,893080442
85124,807,373,4,893081695
81478,807,1039,4,892528324
85843,807,428,4,892530439
75857,807,94,2,892823225
75220,807,1411,1,893082619
78251,807,570,4,893081426
73124,807,968,4,892530498
68791,807,511,5,892705391
78873,807,254,4,893085166
99758,807,204,4,892528954
56428,807,1034,5,893082544
95119,807,625,3,892978296
68209,807,173,3,892528285
76683,807,234,3,892530216
55443,807,528,4,892530173
74298,807,381,2,892530004
92428,807,417,3,892979746
75811,807,79,5,892528690
82134,808,751,3,883949560
94736,808,872,5,883949986
65166,808,750,5,883949986
80918,809,245,3,891037127
89877,809,333,3,891036903
72115,809,313,4,891036743
72120,810,902,5,890083210
75462,810,286,4,891293811
88012,810,881,4,879895350
62517,810,331,4,891873686
79957,811,308,4,886377082
98370,811,243,3,886377579
61404,811,258,5,886377311
77270,812,881,4,877625537
83050,812,873,4,877625537
66800,812,261,1,877625461
73429,813,898,1,883752264
79632,813,892,1,883752708
88675,813,304,1,883752380
62070,813,877,1,883752331
84377,814,444,2,885411347
99744,814,5,3,885411030
60810,814,590,2,885411749
73360,814,218,3,885411030
94027,814,184,3,885411073
78622,815,1039,5,878693870
59391,815,96,5,878693871
68004,815,665,2,878698525
98631,815,54,3,878696355
85647,815,97,5,878694983
63177,815,404,4,878695147
93722,815,210,2,878698553
97680,815,919,5,878691844
54428,815,944,3,878696318
67394,815,174,4,878693424
92579,815,313,5,884222552
86032,815,114,5,878695019
93131,815,175,3,878694952
80420,815,671,4,878695679
79939,815,449,2,878698661
83402,815,1157,2,884267828
78417,815,417,5,878694664
74916,815,712,3,878696563
84557,815,91,3,878696840
99700,815,526,4,878696093
59128,815,31,4,878695490
73762,815,614,3,878695964
80922,815,195,4,878695278
57757,815,131,2,878698449
78782,815,518,3,878693183
99081,815,151,4,878692207
80373,815,217,3,878696681
75975,816,331,5,891710922
82696,816,342,4,891711519
90717,816,678,4,891710837
71072,816,288,4,891710724
59439,817,15,3,874815836
78344,817,7,4,874815885
60092,817,281,4,874816007
68907,817,245,2,874815789
91616,817,9,3,874815836
81967,818,269,3,891870173
93971,818,288,5,891870364
63267,818,322,2,891870389
74993,819,319,4,879952627
78725,819,70,4,884105841
91215,819,177,4,884105025
68503,819,340,5,879952627
91431,820,286,4,887954853
99627,820,895,2,887955046
66235,820,343,4,887955241
64037,821,435,4,874793773
99973,821,151,4,874792889
64520,821,234,5,874793574
60073,821,64,5,874793649
85281,821,484,5,874793898
62479,821,213,5,874793806
72641,821,476,4,874792403
93932,821,495,5,874793574
80592,821,237,5,874792491
74887,822,111,4,891039414
78902,822,71,4,891037465
85127,822,101,2,891037465
68286,822,410,1,891039486
71156,823,228,3,878438435
59362,823,404,4,878438484
65504,823,186,4,878438672
91153,823,231,3,878439337
96711,823,517,5,878437658
84047,823,194,5,878439136
61835,823,196,5,878439211
90370,823,42,4,878438357
95910,823,227,1,878439497
54826,823,211,5,878438585
64759,823,155,3,878439211
87370,823,514,5,878438024
84309,823,427,4,878439038
88042,823,25,3,878438642
77850,823,100,5,878437658
75549,823,157,5,878438435
81127,823,425,5,878438298
70917,823,474,5,878437890
68762,823,150,4,878438058
82314,823,1046,3,878439467
99949,823,134,5,878438232
58845,823,659,4,878437589
68374,823,217,3,878439655
79388,823,606,4,878438856
56573,823,209,4,878438379
73135,823,660,5,878438435
96882,823,168,5,878437658
76002,823,721,4,878438695
77491,824,288,3,877020927
79583,824,989,2,877021121
64320,824,304,3,877020964
74715,825,289,1,882109193
94963,825,273,5,880756401
64669,825,14,3,880755942
62415,825,122,1,889021209
88473,825,16,3,889020779
95891,825,98,5,881101641
54942,825,423,5,881101641
69260,825,116,3,880755693
94968,825,696,3,889020961
87079,825,222,5,880755468
86359,825,124,3,881097389
91394,825,597,5,880756933
83833,825,9,3,880755418
79557,825,1087,3,881343153
93139,825,370,3,889021180
98947,825,282,4,880755693
59397,825,1291,2,889021258
78951,825,363,4,881185343
88306,825,407,3,889021180
58626,825,864,3,880756725
85154,825,405,5,880756442
86569,825,325,5,882109250
55914,826,1239,4,885690854
63545,826,11,4,885690526
94131,826,2,3,885690713
88665,826,177,5,885690676
95751,826,95,5,885690342
81769,826,1240,5,885690442
88386,826,720,3,885690819
86178,826,586,4,885690819
99866,826,748,4,885689918
62432,826,288,3,885689759
77857,826,91,4,885690342
80906,826,849,4,885690750
97456,826,4,4,885690526
60154,826,184,3,885690677
91535,826,82,3,885690482
71802,826,195,5,885690636
95250,826,385,5,885690677
75182,827,689,3,882201884
82258,827,294,4,882807611
86040,827,300,3,882201725
62003,827,272,4,884213984
73974,828,275,3,891035614
61314,828,246,2,893186163
56602,828,171,3,891036568
61522,828,10,3,891035970
90927,828,288,3,891034237
96401,828,985,3,893186246
82848,828,86,3,891037047
89835,828,748,2,891035438
87044,828,316,5,891034440
61035,828,313,3,891033342
79790,828,322,3,891034515
82095,828,6,1,891035614
59836,828,874,3,891380355
94116,828,116,4,891035724
73402,828,510,3,891037231
99911,828,531,4,891036972
74085,829,124,4,892312784
67609,829,222,4,882816987
99401,829,313,4,891204191
69284,829,198,4,884736647
59487,829,339,2,891992167
84747,829,125,3,891990619
63204,829,640,3,881707829
78764,829,1193,4,881699425
89460,829,1121,4,883149815
83658,829,1120,2,881707829
74834,830,172,5,891561606
60435,830,126,5,892502421
56393,830,739,4,892503093
60965,830,403,4,891561806
89610,830,222,3,891561065
94769,830,487,5,891898415
84168,830,751,2,891464054
89090,830,424,1,891560972
87087,830,661,4,891462594
60387,830,613,4,891898603
78508,830,968,4,891898211
81202,830,229,2,891561937
58672,830,95,3,891561474
91554,830,88,4,891464148
74387,830,98,5,891462467
97639,830,692,4,891464148
77960,831,354,4,891354063
94215,831,197,4,891354751
55546,831,96,5,891354668
83554,831,144,5,891354815
65488,831,749,2,891354225
56411,831,245,2,891354226
65896,831,50,5,891354900
65040,831,326,4,891354275
88868,831,208,2,891354612
63319,831,150,3,891354815
83029,831,237,4,891355004
68659,832,873,2,888259984
78620,832,286,3,888258806
93568,832,307,4,888259231
60891,832,681,2,888259984
83254,833,134,5,875038987
92631,833,1427,3,875131974
85652,833,163,3,875122814
57560,833,205,4,875122814
88279,833,581,1,875223813
94539,833,4,3,875123781
90562,833,645,3,875039416
82392,833,861,3,875224309
63199,833,597,1,875133458
90224,833,298,5,875036383
61540,833,53,1,875224039
67515,833,511,4,875038742
96494,833,284,1,885328485
58307,833,154,5,875038775
62933,833,427,3,878078390
88002,833,264,2,878077967
81645,833,1386,4,875035660
98848,833,288,2,875035487
85454,833,217,2,875224252
85995,833,200,4,875131847
78442,833,475,3,875035718
60525,833,512,4,875225257
81221,833,194,3,875133840
92984,833,646,5,875123427
98024,833,641,4,875038626
55682,833,544,1,875133458
62075,833,444,3,875224352
80204,833,293,4,875035885
78444,833,431,2,875223813
80624,833,89,5,875124495
70399,833,206,4,875038671
67460,833,977,2,879818799
89663,833,578,1,875224603
76186,833,118,2,875038483
99957,833,474,5,875122675
58225,833,653,4,875039558
85513,833,181,2,875036321
65116,833,325,4,875035885
71924,833,616,5,875124024
70942,833,5,1,879818535
97155,834,245,4,890860416
71570,834,475,5,890862311
59788,834,275,3,890862648
91952,834,13,2,890862648
65520,834,117,4,890862386
80988,834,323,2,890860471
96915,834,298,4,890862648
90223,834,287,2,890862974
79200,835,371,5,891034366
63732,835,197,5,891033889
56037,835,143,5,891033819
64334,835,179,5,891033819
92686,835,225,2,891032898
95499,835,616,4,891033718
88060,835,606,5,891033200
92456,835,187,4,891033078
89695,835,200,4,891033927
63004,835,215,4,891033199
82550,835,488,5,891034117
87000,835,205,3,891034084
59057,835,609,4,891034310
94897,835,632,5,891033747
79014,835,427,4,891033380
70304,836,238,4,885754200
99163,836,663,5,885754266
71154,836,654,5,885754150
60625,836,429,4,885754200
91572,836,324,4,885753595
67766,836,611,5,885754096
78635,836,269,5,885753475
85790,836,289,1,885753691
98482,837,934,2,875722483
71974,837,25,3,875722169
59369,837,628,3,875722225
96982,837,181,3,875721869
63834,837,20,4,875721919
83512,837,284,1,875722104
91754,837,277,2,875722169
56600,838,173,5,887065782
80741,838,210,4,887067359
62881,838,143,5,887067631
56745,838,596,5,887064275
64589,838,111,4,887064357
96740,838,1039,5,887065782
91568,838,255,4,887063937
96826,838,153,4,887066783
95087,838,191,5,887065709
62425,838,96,4,887065781
84556,838,1,5,887064024
89864,838,9,4,887063696
61296,838,24,4,887064231
80459,838,70,4,887066207
65824,839,286,4,875751411
99762,839,1381,3,875752456
66522,839,326,4,875751519
58790,839,276,3,875751799
83533,839,100,3,875751991
64684,839,285,5,875752138
75457,839,508,3,875752479
95306,839,1245,4,875752408
82112,839,1048,1,875752990
65107,840,194,3,891204264
74473,840,121,2,891204056
60106,840,169,5,891204215
65843,840,474,5,891204089
90143,840,637,3,891205199
97071,840,176,3,891204755
83676,840,204,4,891205245
63622,840,531,5,891204089
88948,840,81,4,891204948
95656,840,642,4,891204664
56130,840,152,4,891204160
65254,840,297,5,891203334
87637,840,127,4,891203366
83848,840,1451,5,891205123
87725,840,971,4,891209449
79324,840,659,5,891204827
78218,840,134,3,891204160
81537,840,516,5,891205245
74426,840,7,4,891203408
70378,840,489,3,891204385
82115,840,661,5,891204441
99812,840,432,5,891209342
60026,840,496,5,891204089
96631,840,653,5,891209389
69646,840,88,4,891209241
80260,840,195,5,891204847
58321,840,428,4,891209547
75718,840,83,5,891204215
93766,840,936,4,891203504
78960,840,52,3,891205320
67728,841,307,5,889067152
70274,841,344,3,889066880
93075,841,316,4,889067313
82611,841,306,4,889066824
60403,841,286,5,889066959
80439,842,1395,4,891218060
85607,842,306,4,891217942
92286,842,258,3,891217835
73120,842,754,1,891218251
66752,843,21,2,879448392
64296,843,831,4,879444977
74224,843,443,4,879443297
59731,843,413,2,879443482
66645,843,679,4,879444851
89439,843,215,2,879447214
98338,843,83,3,879446948
82921,843,690,5,879442947
61593,843,193,3,879446863
88781,843,392,2,879447377
97139,843,427,2,879446281
56692,843,452,2,879443442
65897,843,429,4,879446503
87632,843,527,3,879448138
82922,843,144,3,879444711
87945,843,214,3,879447453
78042,843,485,2,879447007
76486,843,661,3,879447077
80406,843,627,2,879447718
74128,843,53,2,879443442
70208,843,209,3,879446806
81323,843,473,2,879449193
99747,843,132,3,879446186
59432,843,151,2,879447007
96306,843,423,2,879448019
69470,843,141,4,879447327
78682,843,82,3,879444801
59231,843,152,2,879446458
75473,843,654,2,879446359
94396,843,633,3,879447285
77572,843,667,2,879443597
57175,844,403,3,877387825
81862,844,45,4,877387548
65908,844,258,4,877381147
57863,844,195,3,877387825
66182,844,778,4,877387195
96052,844,95,4,877388040
95425,844,418,3,877388040
65105,844,431,4,877387825
88420,844,549,3,877387280
93755,844,684,3,877387933
62916,844,318,4,877382762
81840,844,921,5,877388183
65252,845,1394,4,885409719
68988,845,1399,3,885409493
96237,845,242,4,885409493
79029,845,310,4,885409493
62963,845,272,3,885409374
78966,846,608,4,883948377
60007,846,33,5,883948571
85111,846,527,5,883947500
64868,846,482,5,883948173
92760,846,614,5,883948765
61648,846,659,5,883948908
93392,846,623,1,883950889
85436,846,506,3,883948908
82569,846,176,4,883947694
58467,846,136,3,883947861
90777,846,212,5,883948804
64791,846,1267,3,883949728
86229,846,655,3,883948804
72560,846,143,5,883948804
92041,846,661,4,883948840
99105,846,1178,2,883950524
68068,846,426,1,883949046
89910,846,87,4,883948417
98066,846,633,3,883948534
91084,846,381,4,883950311
82698,846,391,3,883950605
61833,846,186,5,883948949
95286,846,131,3,883948457
61476,846,216,4,883948571
74328,846,42,5,883948606
76786,846,949,2,883949643
99669,846,40,2,883950253
76060,846,849,3,883950129
73165,846,1035,4,883949771
61979,846,708,3,883948685
61395,846,516,4,883948457
93313,846,511,5,883947911
81244,846,562,5,883950463
83761,846,602,4,883949255
58948,846,672,4,883949594
90636,846,497,5,883948685
71658,846,1045,3,883950364
86287,846,141,4,883948948
77069,846,810,3,883950434
87384,846,580,5,883949335
93272,846,194,4,883947630
84226,846,203,5,883948606
90074,846,515,5,883948457
69856,846,1188,2,883950524
67697,846,554,4,883949728
70306,846,518,4,883948571
94457,846,510,4,883948003
65932,846,451,4,883949379
96022,846,941,2,883949379
64122,846,540,2,883950711
92272,846,523,4,883948048
79627,846,640,1,883948642
67107,846,190,5,883947694
99809,846,101,4,883949336
58903,846,585,2,883949643
76111,846,4,5,883948908
62994,846,504,5,883948221
66455,846,1473,5,883949335
85884,846,200,4,883948685
93577,846,789,4,883948417
66198,846,50,5,883948003
98070,847,240,1,878939309
74700,847,198,4,878940161
75302,847,82,4,878941466
96458,847,164,3,878941056
68540,847,948,1,878774764
97600,847,222,5,878775470
57394,847,185,2,878939503
72602,847,456,1,878939393
95059,847,172,4,878939803
87711,847,8,4,878941082
86756,847,235,1,878776020
91480,847,1031,2,878941005
83116,847,1167,5,878939645
79053,847,151,4,878775914
92231,847,66,3,878941398
99964,847,596,3,878938982
64345,847,258,5,878774722
77614,847,96,4,878940301
88117,847,219,4,878940618
62270,847,926,1,878938792
85235,847,262,5,878774788
87688,847,191,4,878940652
62300,848,1118,5,887048573
76169,848,82,5,887039164
98810,848,191,5,887038564
93140,848,511,4,887037822
66653,848,154,5,887038634
97936,848,855,5,887046915
57286,848,294,5,887037669
73577,848,65,2,887038527
93282,848,97,5,887043607
86291,848,403,4,887043266
85980,848,183,3,887038104
90071,848,197,5,887038021
83856,848,582,4,887046329
80177,848,489,5,887043821
91888,848,176,4,887037980
99945,848,708,4,887046619
62258,848,234,4,887037861
79935,848,202,5,887043040
87194,848,163,5,887048073
60564,848,196,5,887044238
84543,848,180,2,887038993
86256,848,654,5,887038104
81656,849,234,5,879695469
90875,849,207,5,879695680
64384,849,588,5,879695680
68148,850,742,5,883195214
99256,850,88,5,883195479
68662,850,494,3,883195168
61700,850,173,5,883195008
94236,850,132,5,883195236
65353,850,663,2,883194768
78420,850,648,5,883195527
87399,850,435,4,883194859
69291,851,271,5,883148692
67916,851,685,4,875731022
78377,851,1034,1,875731105
60392,851,1132,3,875730757
69246,851,696,3,874728338
89436,851,845,3,874767408
97468,851,95,4,875731282
84776,851,127,5,891961664
62749,851,273,5,891961663
89398,851,824,4,874767550
96996,851,339,4,888540093
57728,851,27,4,875806765
68533,851,916,3,891961195
88291,851,303,4,890804569
84830,851,1143,5,891961798
88729,851,1095,3,875731105
80080,851,880,3,886534617
79945,851,531,3,875731189
82552,851,1376,2,875730895
78211,851,367,2,875731674
74348,851,228,4,875731776
83567,851,92,5,875806791
99956,851,979,3,875730244
60320,851,742,5,874767519
95117,851,717,3,874728598
72743,851,264,2,890343477
80593,851,64,5,875731674
59453,851,405,5,874767550
79187,851,355,4,888540240
93615,851,128,4,875731330
80042,851,336,4,890804691
99571,852,290,4,891036817
75370,852,840,3,891036866
60634,852,546,4,891037245
93308,852,407,3,891037778
63320,852,841,4,891037625
81760,852,25,3,891036802
89084,852,121,4,891036901
71075,853,330,1,879365091
72028,853,288,4,879364822
63154,853,879,4,879364955
66885,853,258,3,879364883
79354,853,358,1,879365035
99370,853,261,3,879365360
66061,854,125,3,882813099
73311,854,597,2,882813143
61018,854,15,3,882812451
67623,854,4,2,882814436
87851,854,1047,1,882812906
98362,854,20,2,882813179
93406,854,132,5,882813877
94126,854,509,4,882814333
81782,854,1,3,882812225
63744,854,147,3,882812492
87167,854,544,3,882812852
96943,854,476,3,882813219
57954,854,979,4,882813315
66731,854,176,3,882813877
85512,854,297,4,882812263
81925,854,620,2,882813453
86093,854,269,4,882811742
77608,854,264,1,882811888
77012,854,283,3,882812492
80093,854,235,2,882813179
72811,854,744,2,882812787
95878,854,171,4,882814333
70610,854,919,4,882812406
80816,854,124,5,882814570
99774,854,528,4,882813623
61015,854,237,3,882812406
93541,854,855,4,882814063
69886,854,293,5,882812102
78678,854,195,3,882813537
59598,854,291,2,882813074
75508,854,50,4,882812102
91281,854,411,2,882813143
77511,854,100,5,882812225
87968,855,171,3,879825383
93496,855,582,3,879825578
73265,855,86,2,879825462
75414,856,322,4,891489593
84827,856,294,4,891489502
88049,856,312,2,891489450
69847,856,749,3,891489450
72414,857,283,5,883432633
93333,857,328,3,883432301
65509,857,19,4,883432633
93037,858,689,5,879459087
98114,858,515,4,880932911
71100,858,307,3,880933013
79022,859,1281,3,885774937
79840,859,15,4,885776056
65057,859,846,5,885775612
69932,859,1132,3,885775513
89429,859,458,3,885775382
96014,859,3,5,885775513
86168,860,315,3,884029545
97081,860,327,3,880829225
59418,860,289,3,880829225
89921,860,517,4,885991076
72675,860,285,5,885990901
59866,860,283,4,885990998
73769,860,311,4,882120528
72247,860,900,3,886354648
94032,860,312,4,888169119
67462,860,347,4,886424396
89427,860,1059,1,891536049
79978,861,179,1,881274672
81308,861,529,5,881274718
63025,861,86,5,881274630
69364,861,584,5,881274815
87449,861,321,1,881274504
96220,861,20,4,881274857
82378,862,520,4,879304484
62146,862,147,5,879304196
70275,862,1199,2,879303729
99181,862,12,5,879304571
91594,862,546,4,879302944
65162,862,413,4,879303952
97703,862,92,5,879305051
58913,862,407,3,879303843
67907,862,179,5,879304410
96732,862,176,5,879304672
91753,862,979,5,879303409
97227,862,432,5,879304902
86792,862,211,5,879305051
85981,862,472,5,879303505
89254,862,250,5,879303158
82228,862,825,5,879303668
78325,862,182,5,879304526
89838,862,467,4,879305143
99944,862,120,3,879303953
62046,862,230,3,879305273
78109,862,928,4,879303542
87341,862,823,4,879303869
60796,862,187,4,879304672
82888,862,59,5,879305204
86521,862,544,5,879304196
76235,863,903,3,889289570
66443,863,349,1,889289457
58851,863,301,4,889289240
66918,863,898,1,889288973
87913,863,362,1,889289122
93198,863,316,5,889289419
82927,863,259,1,889289240
87412,863,302,4,889288910
85660,863,909,3,889289619
65833,863,305,4,889289122
79987,863,330,2,889289191
82321,863,906,4,889289570
63327,863,242,4,889289570
90405,863,286,5,889289191
76088,863,299,2,889289385
95658,863,269,3,889288973
87876,864,186,4,888887658
96891,864,108,3,888891627
74665,864,789,4,888886946
70413,864,419,4,888887984
69528,864,710,2,888888115
77603,864,317,4,888887128
65866,864,483,5,888886913
93858,864,473,4,888892300
60434,864,54,4,888891473
69794,864,91,5,888887172
83652,864,655,4,888887128
99335,864,673,3,888890273
78765,864,72,4,888891288
98597,864,153,5,888886946
94205,864,195,4,888888937
66154,864,623,3,888889035
65785,864,511,4,888886846
84318,864,939,4,888890102
86344,864,133,5,888887984
85849,864,28,5,888887247
84010,864,609,3,888888861
66601,864,140,3,888892016
65540,864,64,5,888887830
93107,864,394,3,888890432
95147,864,228,5,888888067
61638,864,219,4,888889129
82867,864,755,4,888892128
97576,864,88,4,888887469
86920,864,52,4,888888861
95743,864,357,5,888887794
81531,864,275,4,878179445
77677,864,286,5,890463283
81865,864,65,3,888890690
72037,864,770,3,888891322
69694,864,94,4,888891423
89743,864,404,4,888890316
76677,864,596,4,888890001
99980,864,685,4,888891900
61577,864,134,5,888887013
85919,864,203,5,888886846
68128,864,137,4,878179514
73615,864,181,5,888887984
96932,864,1425,2,888890475
72769,864,471,5,888888862
74917,865,1011,1,880144405
73271,865,111,1,880144123
96176,865,456,1,880144405
83305,865,1047,1,880144265
74177,865,432,1,880235059
97002,865,831,1,880144480
62633,865,169,5,880235059
88444,865,99,1,880235060
69008,865,101,1,880235099
93237,865,405,2,880144194
82876,866,900,4,891221165
87423,866,315,4,891221206
73096,866,302,2,891220955
80681,867,56,5,880078818
65914,867,650,5,880078818
59186,867,480,5,880078401
67161,867,98,5,880078937
95930,867,198,5,880078723
89989,867,69,2,880078797
95135,867,180,5,880078656
93732,867,529,5,880078863
65886,867,68,4,880079020
83182,867,483,5,880078372
87949,867,222,4,880079094
63257,867,1608,2,880078110
99635,867,294,3,880077831
80137,867,474,5,880078840
68826,868,449,3,877113540
67077,868,117,2,877110332
75540,868,402,1,877113412
62998,868,452,2,877111394
68479,868,455,5,877103410
89510,868,1037,1,877113481
98943,868,238,4,877103249
83902,868,61,5,877109435
66367,868,121,2,877111542
89176,868,566,1,877111394
98356,868,186,2,877109234
59241,868,1031,1,877109535
67824,868,150,5,877103834
87706,868,161,2,877107056
84181,868,506,4,877104879
88179,868,191,3,877107143
79796,868,217,2,877109895
78633,868,94,1,877109814
81963,868,854,4,877103371
75402,868,658,3,877108742
72132,868,159,2,877107416
82510,868,216,2,877109234
99926,868,405,1,877109082
62657,868,173,4,877107961
96833,868,65,2,877104212
71171,868,201,2,877104264
80068,868,153,2,877105916
62167,868,1035,1,877107817
76067,868,132,4,877103195
93608,868,133,2,877108302
79509,868,739,2,877111542
